# Mock scanning profile file
# File format: X Position [mm], Y Position [mm], Z Range [mm]
-0.044,0.805,-2.862
-1.23512e-15,0.805,-2.842
0.044,0.805,-2.836
0.088,0.805,-2.842
0.132,0.805,-2.839
0.176,0.805,-2.827
0.22,0.805,-2.814
0.264,0.805,-2.824
0.308,0.805,-2.837
0.352,0.805,-2.846
0.396,0.805,-2.821
0.44,0.805,-2.826
0.484,0.805,-2.832
0.528,0.805,-2.858
0.572,0.805,-2.835
0.616,0.805,-2.827
0.66,0.805,-2.828
0.704,0.805,-2.811
0.748,0.805,-2.821
0.792,0.805,-2.819
0.836,0.805,-2.833
0.88,0.805,-2.821
0.924,0.805,-2.836
0.968,0.805,-2.83
1.012,0.805,-2.826
1.056,0.805,-2.843
1.1,0.805,-2.841
1.144,0.805,-2.842
1.188,0.805,-2.82
1.232,0.805,-2.811
1.276,0.805,-2.811
1.32,0.805,-2.822
1.364,0.805,-2.818
1.408,0.805,-2.831
1.452,0.805,-2.842
1.496,0.805,-2.821
1.54,0.805,-2.82
1.584,0.805,-2.843
1.628,0.805,-2.849
1.672,0.805,-2.845
1.716,0.805,-2.833
1.76,0.805,-2.806
1.804,0.805,-2.825
1.848,0.805,-2.838
1.892,0.805,-2.826
1.936,0.805,-2.821
1.98,0.805,-2.816
2.024,0.805,-2.818
2.068,0.805,-2.822
2.112,0.805,-2.811
2.156,0.805,-2.808
2.2,0.805,-2.813
2.244,0.805,-2.818
2.288,0.805,-2.824
2.332,0.805,-2.824
2.376,0.805,-2.826
2.42,0.805,-2.835
2.464,0.805,-2.823
2.508,0.805,-2.822
2.552,0.805,-2.836
2.596,0.805,-2.832
2.64,0.805,-2.83
2.684,0.805,-2.808
2.728,0.805,-2.831
2.772,0.805,-2.822
2.816,0.805,-2.821
2.86,0.805,-2.826
2.904,0.805,-2.824
2.948,0.805,-2.828
2.992,0.805,-2.837
3.036,0.805,-2.829
3.08,0.805,-2.836
3.124,0.805,-2.829
3.168,0.805,-2.809
3.212,0.805,-2.827
3.256,0.805,-2.839
3.3,0.805,-2.839
3.344,0.805,-2.826
3.388,0.805,-2.835
3.432,0.805,-2.828
3.476,0.805,-2.834
3.52,0.805,-2.847
3.564,0.805,-2.821
3.608,0.805,-2.836
3.652,0.805,-2.84
3.696,0.805,-2.856
3.74,0.805,-2.844
3.784,0.805,-2.831
3.828,0.805,-2.825
3.872,0.805,-2.828
3.916,0.805,-2.836
3.96,0.805,-2.838
4.004,0.805,-2.813
4.048,0.805,-2.813
4.092,0.805,-2.817
4.136,0.805,-2.842
4.18,0.805,-2.814
4.224,0.805,-2.818
4.268,0.805,-2.816
4.312,0.805,-2.812
4.356,0.805,-2.818
4.4,0.805,-2.819
4.444,0.805,-2.828
4.488,0.805,-2.812
4.532,0.805,-2.815
4.576,0.805,-2.815
4.62,0.805,-2.841
4.664,0.805,-2.824
4.708,0.805,-2.833
4.752,0.805,-2.817
4.796,0.805,-2.831
4.84,0.805,-2.845
4.884,0.805,-2.819
4.928,0.805,-2.821
4.972,0.805,-2.828
5.016,0.805,-2.827
5.06,0.805,-2.838
5.104,0.805,-2.819
5.148,0.805,-2.806
5.192,0.805,-2.819
5.236,0.805,-2.821
5.28,0.805,-2.814
5.324,0.805,-2.804
5.368,0.805,-2.818
5.412,0.805,-2.817
5.456,0.805,-2.815
5.5,0.805,-2.816
5.544,0.805,-2.827
5.588,0.805,-2.82
5.632,0.805,-2.809
5.676,0.805,-2.804
5.72,0.805,-2.814
5.764,0.805,-2.809
5.808,0.805,-2.815
5.852,0.805,-2.812
5.896,0.805,-2.824
5.94,0.805,-2.816
5.984,0.805,-2.838
6.028,0.805,-2.836
6.072,0.805,-2.831
6.116,0.805,-2.823
6.16,0.805,-2.82
6.204,0.805,-2.827
6.248,0.805,-2.837
6.292,0.805,-2.828
6.336,0.805,-2.823
6.38,0.805,-2.832
6.424,0.805,-2.824
6.468,0.805,-2.82
6.512,0.805,-2.814
6.556,0.805,-2.808
6.6,0.805,-2.82
6.644,0.805,-2.823
6.688,0.805,-2.815
6.732,0.805,-2.839
6.776,0.805,-2.826
6.82,0.805,-2.816
6.864,0.805,-2.811
6.908,0.805,-2.805
6.952,0.805,-2.799
6.996,0.805,-2.794
7.04,0.805,-2.798
7.084,0.805,-2.8
7.128,0.805,-2.801
7.172,0.805,-2.813
7.216,0.805,-2.806
7.26,0.805,-2.821
7.304,0.805,-2.816
7.348,0.805,-2.812
7.392,0.805,-2.81
7.436,0.805,-2.811
7.48,0.805,-2.818
7.524,0.805,-2.829
7.568,0.805,-2.826
7.612,0.805,-2.827
7.656,0.805,-2.811
7.7,0.805,-2.812
7.744,0.805,-2.809
7.788,0.805,-2.808
7.832,0.805,-2.8
7.876,0.805,-2.811
7.92,0.805,-2.811
7.964,0.805,-2.813
8.008,0.805,-2.819
8.052,0.805,-2.824
8.096,0.805,-2.821
8.14,0.805,-2.84
8.184,0.805,-2.85
8.228,0.805,-2.828
8.272,0.805,-2.828
8.316,0.805,-2.828
8.36,0.805,-2.816
8.404,0.805,-2.823
8.448,0.805,-2.801
8.492,0.805,-2.805
8.536,0.805,-2.819
8.58,0.805,-2.814
8.624,0.805,-2.818
8.668,0.805,-2.824
8.712,0.805,-2.813
8.756,0.805,-2.807
8.8,0.805,-2.817
8.844,0.805,-2.821
8.888,0.805,-2.819
8.932,0.805,-2.826
8.976,0.805,-2.824
9.02,0.805,-2.819
9.064,0.805,-2.828
9.108,0.805,-2.82
9.152,0.805,-2.81
9.196,0.805,-2.823
9.24,0.805,-2.832
9.284,0.805,-2.814
9.328,0.805,-2.831
9.372,0.805,-2.838
9.416,0.805,-2.82
9.46,0.805,-2.819
9.504,0.805,-2.816
9.548,0.805,-2.809
9.592,0.805,-2.812
9.636,0.805,-2.806
9.68,0.805,-2.808
9.724,0.805,-2.82
9.768,0.805,-2.807
9.812,0.805,-2.794
9.856,0.805,-2.804
9.9,0.805,-2.819
9.944,0.805,-2.829
9.988,0.805,-2.818
10.032,0.805,-2.824
10.076,0.805,-2.819
10.12,0.805,-2.809
10.164,0.805,-2.813
10.208,0.805,-2.816
10.252,0.805,-2.809
10.296,0.805,-2.819
10.34,0.805,-2.814
10.384,0.805,-2.822
10.428,0.805,-2.825
10.472,0.805,-2.823
10.516,0.805,-2.814
10.56,0.805,-2.804
10.604,0.805,-2.798
10.648,0.805,-2.801
10.692,0.805,-2.808
10.736,0.805,-2.812
10.78,0.805,-2.803
10.824,0.805,-2.812
10.868,0.805,-2.809
10.912,0.805,-2.811
10.956,0.805,-2.808
11,0.805,-2.804
11.044,0.805,-2.799
11.088,0.805,-2.806
11.132,0.805,-2.81
11.176,0.805,-2.801
11.22,0.805,-2.812
11.264,0.805,-2.811
11.308,0.805,-2.815
11.352,0.805,-2.809
11.396,0.805,-2.814
11.44,0.805,-2.8
11.484,0.805,-2.804
11.528,0.805,-2.812
11.572,0.805,-2.815
11.616,0.805,-2.825
11.66,0.805,-32.768
11.704,0.805,-32.768
11.748,0.805,-32.768
11.792,0.805,-32.768
11.836,0.805,-32.768
11.88,0.805,-32.768
11.924,0.805,-32.768
11.968,0.805,-32.768
12.012,0.805,-32.768
12.056,0.805,-32.768
12.1,0.805,-32.768
12.144,0.805,-32.768
12.188,0.805,-32.768
12.232,0.805,-32.768
12.276,0.805,-32.768
12.32,0.805,-32.768
12.364,0.805,-32.768
12.408,0.805,-32.768
12.452,0.805,-32.768
12.496,0.805,-32.768
12.54,0.805,-32.768
12.584,0.805,-32.768
12.628,0.805,-32.768
12.672,0.805,-32.768
12.716,0.805,-32.768
12.76,0.805,-32.768
12.804,0.805,-32.768
12.848,0.805,-32.768
12.892,0.805,-32.768
12.936,0.805,-32.768
12.98,0.805,-32.768
13.024,0.805,-32.768
13.068,0.805,-32.768
13.112,0.805,-32.768
13.156,0.805,-32.768
13.2,0.805,-32.768
13.244,0.805,-32.768
13.288,0.805,-32.768
13.332,0.805,-32.768
13.376,0.805,-32.768
13.42,0.805,-32.768
13.464,0.805,-32.768
13.508,0.805,-32.768
13.552,0.805,-32.768
13.596,0.805,-32.768
13.64,0.805,-32.768
13.684,0.805,-32.768
13.728,0.805,-32.768
13.772,0.805,-32.768
13.816,0.805,-32.768
13.86,0.805,-32.768
13.904,0.805,-32.768
13.948,0.805,-32.768
13.992,0.805,-32.768
14.036,0.805,-32.768
14.08,0.805,-32.768
14.124,0.805,-32.768
14.168,0.805,-32.768
14.212,0.805,-32.768
14.256,0.805,-32.768
14.3,0.805,-32.768
14.344,0.805,-32.768
14.388,0.805,-32.768
14.432,0.805,-32.768
14.476,0.805,-32.768
14.52,0.805,-32.768
14.564,0.805,-32.768
14.608,0.805,-32.768
14.652,0.805,-32.768
14.696,0.805,-32.768
14.74,0.805,-32.768
14.784,0.805,-32.768
14.828,0.805,-32.768
14.872,0.805,-32.768
14.916,0.805,-32.768
14.96,0.805,-32.768
-14.916,0.815,-32.768
-14.872,0.815,-32.768
-14.828,0.815,-32.768
-14.784,0.815,-32.768
-14.74,0.815,-32.768
-14.696,0.815,-32.768
-14.652,0.815,-32.768
-14.608,0.815,-32.768
-14.564,0.815,-32.768
-14.52,0.815,-32.768
-14.476,0.815,-32.768
-14.432,0.815,-32.768
-14.388,0.815,-32.768
-14.344,0.815,-32.768
-14.3,0.815,-32.768
-14.256,0.815,-32.768
-14.212,0.815,-32.768
-14.168,0.815,-32.768
-14.124,0.815,-32.768
-14.08,0.815,-32.768
-14.036,0.815,-32.768
-13.992,0.815,-32.768
-13.948,0.815,-32.768
-13.904,0.815,-32.768
-13.86,0.815,-32.768
-13.816,0.815,-32.768
-13.772,0.815,-32.768
-13.728,0.815,-32.768
-13.684,0.815,-32.768
-13.64,0.815,-32.768
-13.596,0.815,-32.768
-13.552,0.815,-32.768
-13.508,0.815,-32.768
-13.464,0.815,-32.768
-13.42,0.815,-32.768
-13.376,0.815,-32.768
-13.332,0.815,-32.768
-13.288,0.815,-32.768
-13.244,0.815,-32.768
-13.2,0.815,-32.768
-13.156,0.815,-32.768
-13.112,0.815,-32.768
-13.068,0.815,-32.768
-13.024,0.815,-32.768
-12.98,0.815,-32.768
-12.936,0.815,-32.768
-12.892,0.815,-32.768
-12.848,0.815,-32.768
-12.804,0.815,-32.768
-12.76,0.815,-32.768
-12.716,0.815,-32.768
-12.672,0.815,-32.768
-12.628,0.815,-32.768
-12.584,0.815,-32.768
-12.54,0.815,-32.768
-12.496,0.815,-32.768
-12.452,0.815,-32.768
-12.408,0.815,-32.768
-12.364,0.815,-32.768
-12.32,0.815,-32.768
-12.276,0.815,-32.768
-12.232,0.815,-32.768
-12.188,0.815,-32.768
-12.144,0.815,-32.768
-12.1,0.815,-32.768
-12.056,0.815,-32.768
-12.012,0.815,-32.768
-11.968,0.815,-2.851
-11.924,0.815,-2.847
-11.88,0.815,-2.853
-11.836,0.815,-2.857
-11.792,0.815,-2.846
-11.748,0.815,-2.854
-11.704,0.815,-2.848
-11.66,0.815,-2.839
-11.616,0.815,-2.851
-11.572,0.815,-2.847
-11.528,0.815,-2.836
-11.484,0.815,-2.829
-11.44,0.815,-2.834
-11.396,0.815,-2.844
-11.352,0.815,-2.839
-11.308,0.815,-2.851
-11.264,0.815,-2.856
-11.22,0.815,-2.847
-11.176,0.815,-2.853
-11.132,0.815,-2.856
-11.088,0.815,-2.857
-11.044,0.815,-2.847
-11,0.815,-2.848
-10.956,0.815,-2.855
-10.912,0.815,-2.85
-10.868,0.815,-2.852
-10.824,0.815,-2.86
-10.78,0.815,-2.859
-10.736,0.815,-2.852
-10.692,0.815,-2.845
-10.648,0.815,-2.842
-10.604,0.815,-2.852
-10.56,0.815,-2.856
-10.516,0.815,-2.852
-10.472,0.815,-2.851
-10.428,0.815,-2.865
-10.384,0.815,-2.85
-10.34,0.815,-2.859
-10.296,0.815,-2.864
-10.252,0.815,-2.868
-10.208,0.815,-2.861
-10.164,0.815,-2.848
-10.12,0.815,-2.843
-10.076,0.815,-2.834
-10.032,0.815,-2.851
-9.988,0.815,-2.844
-9.944,0.815,-2.837
-9.9,0.815,-2.841
-9.856,0.815,-2.851
-9.812,0.815,-2.853
-9.768,0.815,-2.844
-9.724,0.815,-2.847
-9.68,0.815,-2.846
-9.636,0.815,-2.848
-9.592,0.815,-2.852
-9.548,0.815,-2.85
-9.504,0.815,-2.848
-9.46,0.815,-2.837
-9.416,0.815,-2.845
-9.372,0.815,-2.839
-9.328,0.815,-2.839
-9.284,0.815,-2.852
-9.24,0.815,-2.844
-9.196,0.815,-2.855
-9.152,0.815,-2.842
-9.108,0.815,-2.848
-9.064,0.815,-2.844
-9.02,0.815,-2.845
-8.976,0.815,-2.848
-8.932,0.815,-2.848
-8.888,0.815,-2.853
-8.844,0.815,-2.84
-8.8,0.815,-2.833
-8.756,0.815,-2.829
-8.712,0.815,-2.841
-8.668,0.815,-2.838
-8.624,0.815,-2.842
-8.58,0.815,-2.851
-8.536,0.815,-2.844
-8.492,0.815,-2.832
-8.448,0.815,-2.843
-8.404,0.815,-2.875
-8.36,0.815,-2.846
-8.316,0.815,-2.835
-8.272,0.815,-2.841
-8.228,0.815,-2.846
-8.184,0.815,-2.835
-8.14,0.815,-2.835
-8.096,0.815,-2.861
-8.052,0.815,-2.849
-8.008,0.815,-2.845
-7.964,0.815,-2.833
-7.92,0.815,-2.837
-7.876,0.815,-2.838
-7.832,0.815,-2.827
-7.788,0.815,-2.854
-7.744,0.815,-2.86
-7.7,0.815,-2.858
-7.656,0.815,-2.87
-7.612,0.815,-2.859
-7.568,0.815,-2.845
-7.524,0.815,-2.843
-7.48,0.815,-2.845
-7.436,0.815,-2.871
-7.392,0.815,-2.859
-7.348,0.815,-2.844
-7.304,0.815,-2.844
-7.26,0.815,-2.844
-7.216,0.815,-2.847
-7.172,0.815,-2.839
-7.128,0.815,-2.839
-7.084,0.815,-2.833
-7.04,0.815,-2.841
-6.996,0.815,-2.849
-6.952,0.815,-2.862
-6.908,0.815,-2.876
-6.864,0.815,-2.847
-6.82,0.815,-2.827
-6.776,0.815,-2.852
-6.732,0.815,-2.841
-6.688,0.815,-2.822
-6.644,0.815,-2.809
-6.6,0.815,-2.849
-6.556,0.815,-2.856
-6.512,0.815,-2.836
-6.468,0.815,-2.83
-6.424,0.815,-2.824
-6.38,0.815,-2.842
-6.336,0.815,-2.866
-6.292,0.815,-2.846
-6.248,0.815,-2.86
-6.204,0.815,-2.857
-6.16,0.815,-2.827
-6.116,0.815,-2.827
-6.072,0.815,-2.841
-6.028,0.815,-2.822
-5.984,0.815,-2.857
-5.94,0.815,-2.871
-5.896,0.815,-2.863
-5.852,0.815,-2.867
-5.808,0.815,-2.853
-5.764,0.815,-2.875
-5.72,0.815,-2.888
-5.676,0.815,-2.87
-5.632,0.815,-2.855
-5.588,0.815,-2.844
-5.544,0.815,-2.835
-5.5,0.815,-2.846
-5.456,0.815,-2.842
-5.412,0.815,-2.882
-5.368,0.815,-2.841
-5.324,0.815,-2.813
-5.28,0.815,-2.821
-5.236,0.815,-2.841
-5.192,0.815,-2.838
-5.148,0.815,-2.845
-5.104,0.815,-2.851
-5.06,0.815,-2.852
-5.016,0.815,-2.863
-4.972,0.815,-2.824
-4.928,0.815,-2.781
-4.884,0.815,-2.827
-4.84,0.815,-2.828
-4.796,0.815,-2.835
-4.752,0.815,-2.819
-4.708,0.815,-2.815
-4.664,0.815,-2.815
-4.62,0.815,-2.811
-4.576,0.815,-2.827
-4.532,0.815,-2.815
-4.488,0.815,-2.799
-4.444,0.815,-2.801
-4.4,0.815,-2.842
-4.356,0.815,-2.843
-4.312,0.815,-2.831
-4.268,0.815,-2.84
-4.224,0.815,-2.852
-4.18,0.815,-2.849
-4.136,0.815,-2.84
-4.092,0.815,-2.831
-4.048,0.815,-2.833
-4.004,0.815,-2.845
-3.96,0.815,-2.846
-3.916,0.815,-2.849
-3.872,0.815,-2.838
-3.828,0.815,-2.843
-3.784,0.815,-2.855
-3.74,0.815,-2.844
-3.696,0.815,-2.846
-3.652,0.815,-2.842
-3.608,0.815,-2.846
-3.564,0.815,-2.864
-3.52,0.815,-2.85
-3.476,0.815,-2.838
-3.432,0.815,-2.85
-3.388,0.815,-2.855
-3.344,0.815,-2.852
-3.3,0.815,-2.843
-3.256,0.815,-2.842
-3.212,0.815,-2.835
-3.168,0.815,-2.823
-3.124,0.815,-2.839
-3.08,0.815,-2.847
-3.036,0.815,-2.864
-2.992,0.815,-2.88
-2.948,0.815,-2.889
-2.904,0.815,-2.88
-2.86,0.815,-2.841
-2.816,0.815,-2.84
-2.772,0.815,-2.829
-2.728,0.815,-2.849
-2.684,0.815,-2.852
-2.64,0.815,-2.83
-2.596,0.815,-2.836
-2.552,0.815,-2.84
-2.508,0.815,-2.846
-2.464,0.815,-2.853
-2.42,0.815,-2.86
-2.376,0.815,-2.844
-2.332,0.815,-2.843
-2.288,0.815,-2.844
-2.244,0.815,-2.849
-2.2,0.815,-2.836
-2.156,0.815,-2.84
-2.112,0.815,-2.85
-2.068,0.815,-2.831
-2.024,0.815,-2.831
-1.98,0.815,-2.848
-1.936,0.815,-2.835
-1.892,0.815,-2.845
-1.848,0.815,-2.832
-1.804,0.815,-2.862
-1.76,0.815,-2.857
-1.716,0.815,-2.858
-1.672,0.815,-2.851
-1.628,0.815,-2.842
-1.584,0.815,-2.822
-1.54,0.815,-2.816
-1.496,0.815,-2.831
-1.452,0.815,-2.831
-1.408,0.815,-2.843
-1.364,0.815,-2.859
-1.32,0.815,-2.851
-1.276,0.815,-2.853
-1.232,0.815,-2.846
-1.188,0.815,-2.838
-1.144,0.815,-2.843
-1.1,0.815,-2.844
-1.056,0.815,-2.835
-1.012,0.815,-2.849
-0.968,0.815,-2.838
-0.924,0.815,-2.841
-0.88,0.815,-2.835
-0.836,0.815,-2.837
-0.792,0.815,-2.847
-0.748,0.815,-2.828
-0.704,0.815,-2.823
-0.66,0.815,-2.832
-0.616,0.815,-2.835
-0.572,0.815,-2.826
-0.528,0.815,-2.829
-0.484,0.815,-2.833
-0.44,0.815,-2.841
-0.396,0.815,-2.845
-0.352,0.815,-2.84
-0.308,0.815,-2.843
-0.264,0.815,-2.831
-0.22,0.815,-2.818
-0.176,0.815,-2.838
-0.132,0.815,-2.847
-0.088,0.815,-2.842
-0.044,0.815,-2.836
-1.23512e-15,0.815,-2.837
0.044,0.815,-2.836
0.088,0.815,-2.832
0.132,0.815,-2.845
0.176,0.815,-2.842
0.22,0.815,-2.838
0.264,0.815,-2.817
0.308,0.815,-2.837
0.352,0.815,-2.822
0.396,0.815,-2.824
0.44,0.815,-2.831
0.484,0.815,-2.83
0.528,0.815,-2.832
0.572,0.815,-2.828
0.616,0.815,-2.827
0.66,0.815,-2.82
0.704,0.815,-2.823
0.748,0.815,-2.822
0.792,0.815,-2.829
0.836,0.815,-2.833
0.88,0.815,-2.829
0.924,0.815,-2.826
0.968,0.815,-2.841
1.012,0.815,-2.847
1.056,0.815,-2.84
1.1,0.815,-2.849
1.144,0.815,-2.851
1.188,0.815,-2.845
1.232,0.815,-2.849
1.276,0.815,-2.843
1.32,0.815,-2.836
1.364,0.815,-2.829
1.408,0.815,-2.833
1.452,0.815,-2.843
1.496,0.815,-2.84
1.54,0.815,-2.834
1.584,0.815,-2.832
1.628,0.815,-2.815
1.672,0.815,-2.812
1.716,0.815,-2.839
1.76,0.815,-2.832
1.804,0.815,-2.834
1.848,0.815,-2.859
1.892,0.815,-2.851
1.936,0.815,-2.836
1.98,0.815,-2.831
2.024,0.815,-2.827
2.068,0.815,-2.832
2.112,0.815,-2.829
2.156,0.815,-2.82
2.2,0.815,-2.829
2.244,0.815,-2.826
2.288,0.815,-2.838
2.332,0.815,-2.838
2.376,0.815,-2.839
2.42,0.815,-2.832
2.464,0.815,-2.843
2.508,0.815,-2.838
2.552,0.815,-2.832
2.596,0.815,-2.817
2.64,0.815,-2.823
2.684,0.815,-2.835
2.728,0.815,-2.827
2.772,0.815,-2.808
2.816,0.815,-2.809
2.86,0.815,-2.82
2.904,0.815,-2.823
2.948,0.815,-2.824
2.992,0.815,-2.824
3.036,0.815,-2.833
3.08,0.815,-2.828
3.124,0.815,-2.827
3.168,0.815,-2.825
3.212,0.815,-2.821
3.256,0.815,-2.82
3.3,0.815,-2.821
3.344,0.815,-2.823
3.388,0.815,-2.821
3.432,0.815,-2.835
3.476,0.815,-2.832
3.52,0.815,-2.818
3.564,0.815,-2.82
3.608,0.815,-2.827
3.652,0.815,-2.841
3.696,0.815,-2.831
3.74,0.815,-2.839
3.784,0.815,-2.838
3.828,0.815,-2.831
3.872,0.815,-2.833
3.916,0.815,-2.847
3.96,0.815,-2.855
4.004,0.815,-2.862
4.048,0.815,-2.869
4.092,0.815,-2.84
4.136,0.815,-2.822
4.18,0.815,-2.823
4.224,0.815,-2.832
4.268,0.815,-2.832
4.312,0.815,-2.831
4.356,0.815,-2.837
4.4,0.815,-2.83
4.444,0.815,-2.822
4.488,0.815,-2.828
4.532,0.815,-2.823
4.576,0.815,-2.816
4.62,0.815,-2.827
4.664,0.815,-2.82
4.708,0.815,-2.819
4.752,0.815,-2.824
4.796,0.815,-2.826
4.84,0.815,-2.821
4.884,0.815,-2.825
4.928,0.815,-2.832
4.972,0.815,-2.826
5.016,0.815,-2.838
5.06,0.815,-2.826
5.104,0.815,-2.821
5.148,0.815,-2.813
5.192,0.815,-2.821
5.236,0.815,-2.837
5.28,0.815,-2.826
5.324,0.815,-2.836
5.368,0.815,-2.838
5.412,0.815,-2.827
5.456,0.815,-2.852
5.5,0.815,-2.868
5.544,0.815,-2.849
5.588,0.815,-2.838
5.632,0.815,-2.827
5.676,0.815,-2.816
5.72,0.815,-2.824
5.764,0.815,-2.83
5.808,0.815,-2.834
5.852,0.815,-2.838
5.896,0.815,-2.82
5.94,0.815,-2.833
5.984,0.815,-2.829
6.028,0.815,-2.824
6.072,0.815,-2.818
6.116,0.815,-2.855
6.16,0.815,-2.827
6.204,0.815,-2.831
6.248,0.815,-2.83
6.292,0.815,-2.85
6.336,0.815,-2.855
6.38,0.815,-2.837
6.424,0.815,-2.83
6.468,0.815,-2.823
6.512,0.815,-2.827
6.556,0.815,-2.837
6.6,0.815,-2.84
6.644,0.815,-2.837
6.688,0.815,-2.836
6.732,0.815,-2.822
6.776,0.815,-2.829
6.82,0.815,-2.822
6.864,0.815,-2.827
6.908,0.815,-2.817
6.952,0.815,-2.805
6.996,0.815,-2.811
7.04,0.815,-2.807
7.084,0.815,-2.816
7.128,0.815,-2.832
7.172,0.815,-2.802
7.216,0.815,-2.81
7.26,0.815,-2.808
7.304,0.815,-2.805
7.348,0.815,-2.811
7.392,0.815,-2.82
7.436,0.815,-2.821
7.48,0.815,-2.808
7.524,0.815,-2.808
7.568,0.815,-2.815
7.612,0.815,-2.819
7.656,0.815,-2.819
7.7,0.815,-2.833
7.744,0.815,-2.831
7.788,0.815,-2.829
7.832,0.815,-2.825
7.876,0.815,-2.832
7.92,0.815,-2.825
7.964,0.815,-2.825
8.008,0.815,-2.832
8.052,0.815,-2.82
8.096,0.815,-2.815
8.14,0.815,-2.821
8.184,0.815,-2.839
8.228,0.815,-2.841
8.272,0.815,-2.821
8.316,0.815,-2.805
8.36,0.815,-2.807
8.404,0.815,-2.83
8.448,0.815,-2.837
8.492,0.815,-2.829
8.536,0.815,-2.819
8.58,0.815,-2.829
8.624,0.815,-2.826
8.668,0.815,-2.829
8.712,0.815,-2.825
8.756,0.815,-2.832
8.8,0.815,-2.835
8.844,0.815,-2.827
8.888,0.815,-2.82
8.932,0.815,-2.819
8.976,0.815,-2.816
9.02,0.815,-2.818
9.064,0.815,-2.82
9.108,0.815,-2.824
9.152,0.815,-2.823
9.196,0.815,-2.816
9.24,0.815,-2.814
9.284,0.815,-2.821
9.328,0.815,-2.821
9.372,0.815,-2.821
9.416,0.815,-2.824
9.46,0.815,-2.822
9.504,0.815,-2.815
9.548,0.815,-2.815
9.592,0.815,-2.818
9.636,0.815,-2.819
9.68,0.815,-2.818
9.724,0.815,-2.817
9.768,0.815,-2.813
9.812,0.815,-2.82
9.856,0.815,-2.817
9.9,0.815,-2.825
9.944,0.815,-2.825
9.988,0.815,-2.826
10.032,0.815,-2.826
10.076,0.815,-2.815
10.12,0.815,-2.816
10.164,0.815,-2.815
10.208,0.815,-2.794
10.252,0.815,-2.812
10.296,0.815,-2.824
10.34,0.815,-2.82
10.384,0.815,-2.819
10.428,0.815,-2.83
10.472,0.815,-2.823
10.516,0.815,-2.829
10.56,0.815,-2.819
10.604,0.815,-2.819
10.648,0.815,-2.827
10.692,0.815,-2.817
10.736,0.815,-2.811
10.78,0.815,-2.814
10.824,0.815,-2.82
10.868,0.815,-2.821
10.912,0.815,-2.819
10.956,0.815,-2.823
11,0.815,-2.811
11.044,0.815,-2.818
11.088,0.815,-2.82
11.132,0.815,-2.82
11.176,0.815,-2.813
11.22,0.815,-2.807
11.264,0.815,-2.823
11.308,0.815,-2.822
11.352,0.815,-2.823
11.396,0.815,-2.819
11.44,0.815,-2.807
11.484,0.815,-2.803
11.528,0.815,-2.815
11.572,0.815,-2.822
11.616,0.815,-2.832
11.66,0.815,-32.768
11.704,0.815,-32.768
11.748,0.815,-32.768
11.792,0.815,-32.768
11.836,0.815,-32.768
11.88,0.815,-32.768
11.924,0.815,-32.768
11.968,0.815,-32.768
12.012,0.815,-32.768
12.056,0.815,-32.768
12.1,0.815,-32.768
12.144,0.815,-32.768
12.188,0.815,-32.768
12.232,0.815,-32.768
12.276,0.815,-32.768
12.32,0.815,-32.768
12.364,0.815,-32.768
12.408,0.815,-32.768
12.452,0.815,-32.768
12.496,0.815,-32.768
12.54,0.815,-32.768
12.584,0.815,-32.768
12.628,0.815,-32.768
12.672,0.815,-32.768
12.716,0.815,-32.768
12.76,0.815,-32.768
12.804,0.815,-32.768
12.848,0.815,-32.768
12.892,0.815,-32.768
12.936,0.815,-32.768
12.98,0.815,-32.768
13.024,0.815,-32.768
13.068,0.815,-32.768
13.112,0.815,-32.768
13.156,0.815,-32.768
13.2,0.815,-32.768
13.244,0.815,-32.768
13.288,0.815,-32.768
13.332,0.815,-32.768
13.376,0.815,-32.768
13.42,0.815,-32.768
13.464,0.815,-32.768
13.508,0.815,-32.768
13.552,0.815,-32.768
13.596,0.815,-32.768
13.64,0.815,-32.768
13.684,0.815,-32.768
13.728,0.815,-32.768
13.772,0.815,-32.768
13.816,0.815,-32.768
13.86,0.815,-32.768
13.904,0.815,-32.768
13.948,0.815,-32.768
13.992,0.815,-32.768
14.036,0.815,-32.768
14.08,0.815,-32.768
14.124,0.815,-32.768
14.168,0.815,-32.768
14.212,0.815,-32.768
14.256,0.815,-32.768
14.3,0.815,-32.768
14.344,0.815,-32.768
14.388,0.815,-32.768
14.432,0.815,-32.768
14.476,0.815,-32.768
14.52,0.815,-32.768
14.564,0.815,-32.768
14.608,0.815,-32.768
14.652,0.815,-32.768
14.696,0.815,-32.768
14.74,0.815,-32.768
14.784,0.815,-32.768
14.828,0.815,-32.768
14.872,0.815,-32.768
14.916,0.815,-32.768
14.96,0.815,-32.768
-14.916,0.826,-32.768
-14.872,0.826,-32.768
-14.828,0.826,-32.768
-14.784,0.826,-32.768
-14.74,0.826,-32.768
-14.696,0.826,-32.768
-14.652,0.826,-32.768
-14.608,0.826,-32.768
-14.564,0.826,-32.768
-14.52,0.826,-32.768
-14.476,0.826,-32.768
-14.432,0.826,-32.768
-14.388,0.826,-32.768
-14.344,0.826,-32.768
-14.3,0.826,-32.768
-14.256,0.826,-32.768
-14.212,0.826,-32.768
-14.168,0.826,-32.768
-14.124,0.826,-32.768
-14.08,0.826,-32.768
-14.036,0.826,-32.768
-13.992,0.826,-32.768
-13.948,0.826,-32.768
